respondent_id,xyz_vaccine,seasonal_vaccine
40543,0.12451700445464911,0.19722282026220114
40544,0.05027663232043092,0.222729869128754
40545,0.10972645740643909,0.7750741310170693
40546,0.09610498204586458,0.24289142222655274
40547,0.2036095232772552,0.4467863299456555
40548,0.14867420778897925,0.3312408519883154
40549,0.05913112763157715,0.8483204448078966
40550,0.02810562900364696,0.06536322149262133
40551,0.1274066094156856,0.28988332345050455
40552,0.06935596061740565,0.4220273710525479
40553,0.2058544520371021,0.33894148443971295
40554,0.8205180390455823,0.8110540354882148
40555,0.05474021206423314,0.3016754986390645
40556,0.10654575928167329,0.2050308360839754
40557,0.1477805478518302,0.4594094924010816
40558,0.45620202018656686,0.6067137532078113
40559,0.2303361769212751,0.6851633406774308
40560,0.12957516080408343,0.8392251898110925
40561,0.06496341911257783,0.5440737330959906
40562,0.11471641736621586,0.04375677947225522
40563,0.03449885687212518,0.1747572294046822
40564,0.26758766885310636,0.4071350785269487
40565,0.7123236084772537,0.2724188286360027
40566,0.017084610631102896,0.05349607254686708
40567,0.4772175825606841,0.7437403621926395
40568,0.047601723032807304,0.16257064018283368
40569,0.19249654392302337,0.969108693076852
40570,0.7748306511685308,0.5689964744570394
40571,0.09165769814266937,0.8381894810289046
40572,0.04965943290124961,0.6114593193401078
40573,0.09873202256239182,0.2825638669511124
40574,0.02346123638854843,0.7718829190357358
40575,0.8064627605300888,0.5265104980363847
40576,0.014213566226015894,0.030346742252232117
40577,0.10618165551757723,0.12802844187710266
40578,0.15797305014664276,0.042982742962325404
40579,0.01402563193322541,0.19831737157134005
40580,0.02902131444436574,0.16259488729731647
40581,0.1540316994780978,0.27589590258839275
40582,0.5696451904841667,0.8900925960613908
40583,0.057395043520804746,0.1781128770803427
40584,0.17056976654016634,0.3961735501527315
40585,0.04348458298637181,0.10915947024113169
40586,0.04075356570394308,0.10454229731578585
40587,0.2921128098249883,0.39482588860276063
40588,0.1501774355181777,0.7822055515573323
40589,0.07208175813424435,0.3599575007131927
40590,0.36489998383936356,0.952134614860246
40591,0.12576921322634632,0.930571636232004
40592,0.18438079556405024,0.5405516655801581
40593,0.04968441526197204,0.3550250406910967
40594,0.06251922451457306,0.07709520970149011
40595,0.17567751388200994,0.9043948717726185
40596,0.03102946935296207,0.6545931902762838
40597,0.1156094979998234,0.9731809953414402
40598,0.09601870343955676,0.3861442234297513
40599,0.026384505160945634,0.10491673012996187
40600,0.12290810108157083,0.34196001618127664
40601,0.14603917555008836,0.4246442502485123
40602,0.009944142221306544,0.047202580420162565
40603,0.08006815363873258,0.19487797063139733
40604,0.39031740136904935,0.04302568445237238
40605,0.750007899706647,0.5582122407514072
40606,0.32554382303848856,0.7896082918798706
40607,0.11232546733636413,0.6564395249579429
40608,0.03623035012846999,0.14732261503038427
40609,0.10513084093650726,0.2152439256843556
40610,0.4165457491940823,0.8076115009675494
40611,0.0663319659683729,0.1434519328449923
40612,0.18277756861967792,0.7016160303779845
40613,0.5469583038478151,0.5225621284013072
40614,0.07027181429893846,0.06784650042321203
40615,0.026877806541371722,0.07493234591114321
40616,0.04244817078798287,0.2313373732815058
40617,0.039925870718800396,0.8783889732001494
40618,0.02127308318163827,0.03813940274875117
40619,0.2329487689019968,0.8513044813580734
40620,0.5273879686551664,0.7968385870154001
40621,0.17107415637062778,0.32561723519593605
40622,0.0604046049565296,0.10634739575559196
40623,0.1582342091403457,0.7439782469994151
40624,0.695777796385883,0.8892830050960724
40625,0.06634791318548658,0.6686530077664079
40626,0.011655883051615128,0.05985485669252839
40627,0.08333577049274209,0.5156154977345834
40628,0.008528364156628148,0.052884226037568975
40629,0.09236104319608378,0.36901630672380736
40630,0.1545250963563932,0.3530029345441194
40631,0.027318626845283873,0.18514126801239106
40632,0.6627494177812332,0.5285882682984454
40633,0.039251285915633746,0.29553425734091215
40634,0.1706861271233576,0.3919823840944852
40635,0.07012217075515004,0.8820629301594418
40636,0.061713963096315015,0.5721382741469481
40637,0.563835934211937,0.8226174323780967
40638,0.051953705103907274,0.8785912021003809
40639,0.11490586867560446,0.5169675149266795
40640,0.11860222532277405,0.7142328214441672
40641,0.03396945856193676,0.2061445314821079
40642,0.09685968402299562,0.20402513591860352
40643,0.16123561727281438,0.32171012060366266
40644,0.11410185817088235,0.46043879964681966
40645,0.01635294269120805,0.07370333567896084
40646,0.36486076810386053,0.872030024802442
40647,0.637499977971671,0.94665776639315
40648,0.21531249750218265,0.8749246941959127
40649,0.03495332299647788,0.7492932011816149
40650,0.7216763605226816,0.9127644886201679
40651,0.2088892496392612,0.6203405021725715
40652,0.2751403455849797,0.5328298704205159
40653,0.12387353972517653,0.2336471294520122
40654,0.086004585537368,0.17797414503293943
40655,0.15910242135298827,0.14093013061665552
40656,0.06569984323893695,0.13172622408942145
40657,0.19696411519201937,0.6178080815038351
40658,0.07141766591254525,0.4665170145650044
40659,0.015890789842194174,0.12777193616650082
40660,0.19556260972010536,0.297374964918426
40661,0.029126073476768176,0.11875108178186457
40662,0.8187502655793616,0.9411217832246158
40663,0.5975752838698168,0.7643846694475922
40664,0.5766660227233265,0.8607637843053794
40665,0.06342046547813822,0.11421809939599933
40666,0.14494955914203178,0.4825659764227384
40667,0.15363170164734133,0.4498586310180855
40668,0.1753049187863144,0.3407652046243262
40669,0.04818046671442913,0.22093285932052398
40670,0.005210600451894743,0.1406213885272813
40671,0.3058303326641567,0.6592974596740018
40672,0.6805543060914646,0.83941111194398
40673,0.5064566359694957,0.7263780074166591
40674,0.02090308392259081,0.059825652887123014
40675,0.5694121408795273,0.9123405466332665
40676,0.11223836527116403,0.1843163823994759
40677,0.05496839542369213,0.6102141981057662
40678,0.3266258076978741,0.07977148191405474
40679,0.08608284686871562,0.21742333825262924
40680,0.0830456855242471,0.34990096115760577
40681,0.10602714107129871,0.8561131160254678
40682,0.5177941227174913,0.8394571729330614
40683,0.08090164020243694,0.34699354797835535
40684,0.06620942966245012,0.2106921637222379
40685,0.14640098350317154,0.7947340755736247
40686,0.10372287148732036,0.9639567221802245
40687,0.41909264039180827,0.6411600524702125
40688,0.14446777727559051,0.5736072274718008
40689,0.8206634478289941,0.9185548537889527
40690,0.023714663113736798,0.3624383211538774
40691,0.014329485556656432,0.04221651451948302
40692,0.3121335737933199,0.568875328884283
40693,0.019909408161145267,0.8599874769748603
40694,0.03819627202540168,0.9425327147905234
40695,0.04521149103617426,0.2826167897318512
40696,0.025621509066232954,0.03331475100910322
40697,0.1736169388628558,0.30904548477941846
40698,0.12186535441573633,0.7345094739850742
40699,0.8692724412726034,0.9768425697445776
40700,0.28885326011097484,0.5494662624611698
40701,0.6064695926228806,0.7733939513223272
40702,0.5405091037930736,0.3097518711369289
40703,0.2994421300076453,0.5181518429017177
40704,0.7193497229064176,0.9596061661047942
40705,0.1312335442631655,0.2867790541896179
40706,0.02505906246936063,0.14669966582644567
40707,0.689923735606385,0.917772511752857
40708,0.5707207358364262,0.835454889501346
40709,0.14317654575756242,0.44399173036802225
40710,0.823467265367131,0.33570228658058887
40711,0.04311311246864265,0.95630712387682
40712,0.020426736706892826,0.08321790790554232
40713,0.22300588369343993,0.738539242521191
40714,0.05405655455212911,0.10803611724903658
40715,0.8709072497066123,0.8840851423369752
40716,0.02124972994667607,0.21968680641681107
40717,0.1265443709997588,0.2470154988576645
40718,0.07701349680016412,0.741992660547658
40719,0.05346255163799832,0.21613745558366868
40720,0.1422715411139661,0.5896335438767296
40721,0.15698922490985012,0.9346726712506559
40722,0.11682495300198677,0.45715734572130917
40723,0.05629080861228096,0.05841854357001936
40724,0.16615747774061196,0.1848104208098161
40725,0.047629151218412324,0.3325334424287964
40726,0.0931703090087701,0.12551456899938376
40727,0.07557817280353243,0.13658082186391726
40728,0.0443771233847696,0.17009853910876296
40729,0.04127410575193681,0.4167762523471533
40730,0.09537338730363279,0.5306991778562389
40731,0.051470832696282505,0.31537256460277546
40732,0.042243630282286705,0.04808593289820397
40733,0.03747260757806895,0.9695485316238833
40734,0.07267748440367838,0.09079077723919832
40735,0.327227311216909,0.6709911539336397
40736,0.12358178300162033,0.4418122186311171
40737,0.008453344183267701,0.06443121600319064
40738,0.300953867120303,0.9641127100688752
40739,0.043722195046201486,0.05586992957633853
40740,0.04900544481299259,0.2525445801410527
40741,0.0442351652909116,0.09924814499766467
40742,0.05527298899246028,0.17397623887769514
40743,0.4087601175435544,0.9141815382781414
40744,0.2735159547710993,0.733939716123373
40745,0.01646012349710468,0.8906874419440567
40746,0.020024449411030102,0.08047226788219027
40747,0.192410427813371,0.3702502493982117
40748,0.0870166929505324,0.6416499425058652
40749,0.16558965823320104,0.49822638416475473
40750,0.12033908562488749,0.032775128911541815
40751,0.024031781660190824,0.9062185682586463
40752,0.11785215141283839,0.23983498883133136
40753,0.5838374175536712,0.8135099633560832
40754,0.04285847815860721,0.14722231556083437
40755,0.13145814621247387,0.9082555400475262
40756,0.11563695038748549,0.27530472753642005
40757,0.11382498192700004,0.5154538293563621
40758,0.35163749063521454,0.8665538692842902
40759,0.10225430745135129,0.25363454488874354
40760,0.08103552747162196,0.8026373097527587
40761,0.6550211172826825,0.8291741960966948
40762,0.1236157672420044,0.5733674850945712
40763,0.01371479539614039,0.1115453705314883
40764,0.08588957145321126,0.04080353134874829
40765,0.20814910561690947,0.5570083392203006
40766,0.7239215150778187,0.8546367153183472
40767,0.0509103704946305,0.033132308859418924
40768,0.13069537069202128,0.35196878890737154
40769,0.06767563681977096,0.1495387090936058
40770,0.009997913018492224,0.05160245275500523
40771,0.0332615210251727,0.38405048662450014
40772,0.86727687680343,0.8801798681405345
40773,0.10468924550394611,0.40502869955349896
40774,0.1519519255043998,0.5082518136662482
40775,0.037672203463316976,0.06460072708100767
40776,0.08342934474126616,0.3621164051067364
40777,0.22547983315136255,0.709789976044124
40778,0.011117227142100271,0.053986870977430886
40779,0.08885768435361288,0.704483155011358
40780,0.09904753298818357,0.935078097961749
40781,0.48787114980573626,0.918488575797832
40782,0.4108037784351883,0.364427405410996
40783,0.19031120155111153,0.2968950100289149
40784,0.10748215034091348,0.3218578329351881
40785,0.010064142352715189,0.3862660596861309
40786,0.07873972354752705,0.2796271854622681
40787,0.06365235138240308,0.43009945177060394
40788,0.026582965994496364,0.1099842929579316
40789,0.03561100020262362,0.16477413664140586
40790,0.18317857645776262,0.936514973840164
40791,0.04866706759397164,0.13152068081762935
40792,0.15369969537994357,0.5368103698785097
40793,0.3483340978827326,0.08517133333617527
40794,0.14921222549008512,0.26867458572855674
40795,0.2658506468468399,0.4183773208967323
40796,0.06815998780052257,0.30939711553774135
40797,0.07576023317270003,0.5271757148413062
40798,0.08836511443253353,0.7979350099080129
40799,0.7886857166261463,0.8873596742980265
40800,0.03778761048784752,0.013740706100670883
40801,0.051869971406904095,0.24347384257448926
40802,0.06089928981209259,0.12398625396623215
40803,0.5062591861548441,0.5940284632372833
40804,0.9444710349135474,0.9842155079015799
40805,0.28263509161677575,0.5982301305134455
40806,0.16400539485999818,0.5087886020783147
40807,0.22160249204142188,0.24507226575214477
40808,0.07458309857646571,0.18043635441700326
40809,0.014820672907499466,0.016293621036043898
40810,0.04528714101905779,0.11424947674034455
40811,0.2382884131183933,0.9451431822051755
40812,0.04513851674411491,0.1727366688152904
40813,0.05859752502696838,0.16799390749002988
40814,0.11240621524292743,0.0949149198426711
40815,0.13447049306916786,0.22049903508861404
40816,0.020866141499149875,0.24676559003077608
40817,0.04076971663761802,0.12546141527574428
40818,0.079099826824493,0.06909170767294696
40819,0.11051165480082188,0.8098899956318408
40820,0.055832214937474124,0.2359596352402566
40821,0.08071847167469876,0.5196924625352958
40822,0.21536767434423576,0.3294762695976835
40823,0.465084504710636,0.8572117651401365
40824,0.10603130437687747,0.5020059511516399
40825,0.08517995935971093,0.49740033004537726
40826,0.39377311315058433,0.7528278539488092
40827,0.08627052994308033,0.9737274112161097
40828,0.039484307758539984,0.14416675380648
40829,0.1649723568628366,0.89805063734468
40830,0.027644166204608637,0.5980612998964756
40831,0.16366619826034845,0.7188747163647082
40832,0.9116942648723447,0.8333923635283695
40833,0.8274335623438142,0.9367772194482568
40834,0.1129653945797647,0.22622697451973284
40835,0.0581321537332416,0.4169772657142705
40836,0.07689047855788295,0.7965850704234007
40837,0.03989974776785147,0.15534003879992406
40838,0.24772921775045406,0.8165933748441694
40839,0.27218937361681156,0.5476751920947681
40840,0.4639088508409334,0.8544652842019205
40841,0.400821120962681,0.7700467885992184
40842,0.30844767991211597,0.4465094284143191
40843,0.1178055991472934,0.5642298399799853
40844,0.13691571035332478,0.5971948485629605
40845,0.09538127229282874,0.14520318372789426
40846,0.2607796425462782,0.81961679435525
40847,0.7636872011999618,0.8133173795244533
40848,0.2882121828201266,0.716982348481195
40849,0.19888197803587254,0.9836139840293444
40850,0.3291906734173148,0.6853831790589705
40851,0.08437267733468765,0.2599867252542283
40852,0.06694866163235844,0.07219360892979428
40853,0.5353702420953821,0.6777352285836831
40854,0.4588295975873694,0.8571890200815014
40855,0.03372983913087881,0.8074562475718484
40856,0.06663729730980901,0.7200402625465239
40857,0.43045633450785886,0.7563840460785765
40858,0.16591340498730586,0.17213608599009325
40859,0.1473083454276314,0.2389137664782992
40860,0.7520500591336565,0.8957042651916339
40861,0.08207702536562818,0.41006486234186934
40862,0.15063211827673034,0.1689603744505416
40863,0.07883151650093478,0.21573815002850197
40864,0.2674867443357857,0.7576612173567169
40865,0.0717177458637619,0.14370946038235055
40866,0.07032812127475785,0.8228598334788332
40867,0.16217701856631733,0.8313350851037143
40868,0.06477231714682623,0.4053026067370901
40869,0.24701742687792588,0.7095467876258761
40870,0.01751166697439765,0.028002926145032112
40871,0.28276556928271035,0.5173011286182692
40872,0.14963240297244068,0.49150705793737864
40873,0.6968150952827646,0.8103708409772818
